102.84	463.43	52.00	28.96	1.20	0.00	0.15	0.15	3.81	0.11
485.31	463.79	52.00	32.56	1.10	0.00	0.14	0.14	4.35	0.10
491.23	477.01	52.00	28.17	1.20	0.00	0.12	0.12	3.00	0.09
420.52	482.33	52.00	20.36	1.20	0.00	0.15	0.15	2.58	0.11
368.69	485.95	52.00	27.86	1.20	0.00	0.16	0.16	3.82	0.12
25.90	487.28	52.00	29.76	1.00	0.00	0.12	0.12	3.79	0.08
358.96	486.88	52.00	28.16	1.10	0.00	0.17	0.17	4.49	0.12
193.72	4.44	53.00	26.65	1.30	0.00	0.15	0.15	3.17	0.12
470.38	19.14	53.00	25.30	1.30	0.00	0.13	0.13	2.59	0.10
110.75	25.89	53.00	37.16	1.00	0.00	0.10	0.10	3.85	0.07
73.39	33.55	53.00	30.81	1.20	0.00	0.13	0.13	3.45	0.10
2.78	57.29	53.00	31.14	0.90	0.00	0.09	0.09	3.31	0.06
406.34	59.16	53.00	27.12	1.10	0.00	0.09	0.09	2.43	0.07
42.81	68.18	53.00	35.49	1.10	0.00	0.10	0.10	3.49	0.07
412.25	76.57	53.00	32.28	1.00	0.00	0.12	0.12	4.12	0.09
133.71	78.38	53.00	22.08	1.30	0.00	0.21	0.22	3.76	0.17
99.27	79.91	53.00	33.92	1.00	0.00	0.15	0.15	5.14	0.10
96.86	83.34	53.00	30.45	1.10	0.00	0.17	0.17	4.84	0.12
53.21	84.50	53.00	39.44	0.90	0.00	0.09	0.09	4.33	0.06
150.92	88.36	53.00	25.13	1.30	0.00	0.11	0.11	2.21	0.09
304.93	94.38	53.00	25.91	1.10	0.00	0.14	0.14	3.46	0.10
309.55	94.46	53.00	28.41	1.20	0.00	0.15	0.15	3.61	0.11
209.65	94.59	53.00	29.42	1.00	0.00	0.11	0.11	3.29	0.08
62.45	100.67	53.00	24.15	1.20	0.00	0.16	0.16	3.33	0.12
323.30	117.44	53.00	35.54	1.10	0.00	0.11	0.11	3.80	0.08
506.89	127.15	53.00	30.31	1.10	0.00	0.14	0.14	3.90	0.10
106.45	130.42	53.00	42.61	0.90	0.00	0.09	0.09	4.43	0.06
396.40	133.59	53.00	28.91	1.20	0.00	0.12	0.12	2.97	0.09
348.72	146.37	53.00	36.80	1.10	0.00	0.12	0.12	4.10	0.08
427.53	147.86	53.00	21.20	1.30	0.00	0.22	0.21	3.57	0.17
172.81	154.71	53.00	22.71	1.30	0.00	0.20	0.20	3.60	0.15
58.69	155.52	53.00	24.57	1.20	0.00	0.15	0.15	3.20	0.11
129.69	156.33	53.00	25.17	1.20	0.00	0.13	0.13	2.85	0.10
288.94	158.54	53.00	31.78	1.10	0.00	0.11	0.11	3.24	0.08
506.37	161.45	53.00	31.18	1.20	0.00	0.08	0.08	2.08	0.06
107.64	165.39	53.00	35.43	0.90	0.00	0.11	0.11	4.58	0.08
291.82	181.21	53.00	21.48	1.20	0.00	0.15	0.15	2.75	0.11
65.33	184.70	53.00	24.38	1.20	0.00	0.19	0.19	4.05	0.14
358.72	187.48	53.00	34.54	1.00	0.00	0.09	0.09	3.26	0.06
20.42	193.05	53.00	30.09	1.20	0.00	0.12	0.12	3.13	0.09
364.87	201.33	53.00	40.84	1.00	0.00	0.09	0.09	3.66	0.06
248.63	209.35	53.00	21.45	1.30	0.00	0.23	0.23	3.91	0.18
429.52	208.65	53.00	40.37	0.90	0.00	0.09	0.09	4.26	0.06
474.61	240.44	53.00	28.54	1.20	0.00	0.14	0.14	3.44	0.11
436.43	241.61	53.00	20.99	1.30	0.00	0.19	0.19	3.10	0.15
290.94	255.31	53.00	34.12	1.00	0.00	0.09	0.09	3.14	0.06
369.02	262.83	53.00	26.07	1.10	0.00	0.17	0.17	4.19	0.12
252.42	273.73	53.00	30.39	1.30	0.00	0.13	0.13	3.11	0.10
107.89	277.03	53.00	20.52	1.30	0.00	0.17	0.17	2.76	0.13
297.42	277.11	53.00	18.49	1.20	0.00	0.19	0.18	2.95	0.14
281.84	278.23	53.00	22.78	1.20	0.00	0.18	0.18	3.47	0.13
58.86	282.97	53.00	32.40	1.10	0.00	0.14	0.14	4.15	0.10
213.91	297.52	53.00	29.38	1.10	0.00	0.14	0.14	3.85	0.10
23.78	301.07	53.00	20.68	1.30	0.00	0.20	0.20	3.37	0.16
86.54	301.23	53.00	23.03	1.20	0.00	0.16	0.16	3.11	0.12
183.42	319.28	53.00	35.38	1.00	0.00	0.13	0.13	4.76	0.09
313.96	328.49	53.00	27.56	1.00	0.00	0.11	0.11	3.12	0.08
334.39	338.14	53.00	29.12	1.00	0.00	0.11	0.11	3.30	0.08
318.37	339.90	53.00	26.00	1.20	0.00	0.14	0.14	3.20	0.11
284.41	346.54	53.00	20.29	1.20	0.00	0.17	0.17	3.02	0.13
393.76	355.36	53.00	22.92	1.10	0.00	0.15	0.15	3.30	0.11
474.32	368.70	53.00	44.54	1.00	0.00	0.07	0.07	3.28	0.05
211.44	376.36	53.00	25.26	1.00	0.00	0.15	0.15	4.10	0.11
216.57	376.27	53.00	26.69	1.20	0.00	0.14	0.14	3.14	0.10
458.25	378.68	53.00	29.29	1.20	0.00	0.14	0.14	3.66	0.11
483.76	388.50	53.00	27.95	1.20	0.00	0.11	0.11	2.72	0.08
134.74	398.34	53.00	43.57	0.90	0.00	0.06	0.06	3.07	0.04
505.51	402.82	53.00	25.68	1.20	0.00	0.14	0.14	3.09	0.10
347.69	405.82	53.00	25.70	1.20	0.00	0.13	0.13	2.85	0.10
91.49	407.24	53.00	26.24	1.20	0.00	0.10	0.10	2.18	0.07
91.58	417.25	53.00	30.75	1.10	0.00	0.11	0.11	3.30	0.08
168.89	438.02	53.00	26.28	1.30	0.00	0.15	0.15	3.09	0.11
46.79	439.09	53.00	63.82	0.70	0.00	0.04	0.04	3.79	0.02
115.77	445.00	53.00	24.44	1.10	0.00	0.16	0.16	3.68	0.11
441.57	454.09	53.00	25.42	1.20	0.00	0.15	0.15	3.22	0.11
177.59	458.84	53.00	27.79	1.10	0.00	0.15	0.15	4.00	0.11
413.52	459.48	53.00	28.62	1.20	0.00	0.13	0.13	3.21	0.10
107.92	464.02	53.00	26.56	1.20	0.00	0.15	0.15	3.51	0.11
485.53	463.58	53.00	28.37	1.10	0.00	0.11	0.11	3.07	0.08
330.48	477.35	53.00	24.48	1.20	0.00	0.13	0.12	2.64	0.09
491.03	476.84	53.00	21.29	1.20	0.00	0.15	0.15	2.85	0.11
420.02	482.82	53.00	29.83	1.20	0.00	0.12	0.12	3.04	0.09
369.42	484.72	53.00	32.29	1.10	0.00	0.10	0.10	2.97	0.07
25.97	487.24	53.00	37.15	1.00	0.00	0.08	0.08	3.02	0.05
355.09	488.38	53.00	21.63	1.30	0.00	0.17	0.17	2.92	0.13
445.28	502.31	53.00	35.10	1.00	0.00	0.12	0.12	4.45	0.08
193.68	3.70	54.00	24.00	1.10	0.00	0.15	0.15	3.38	0.11
172.80	17.21	54.00	23.19	1.20	0.00	0.11	0.11	2.15	0.08
469.04	19.67	54.00	24.19	1.30	0.00	0.15	0.16	2.98	0.12
111.10	25.54	54.00	22.20	1.30	0.00	0.16	0.17	2.93	0.13
72.47	34.04	54.00	31.23	1.20	0.00	0.12	0.11	3.12	0.09
39.26	64.54	54.00	30.98	1.10	0.00	0.12	0.12	3.42	0.08
406.53	63.63	54.00	22.96	1.10	0.00	0.11	0.11	2.34	0.08
412.57	75.95	54.00	24.55	1.30	0.00	0.19	0.19	3.67	0.15
133.36	78.14	54.00	23.95	1.10	0.00	0.14	0.14	3.18	0.10
99.73	79.75	54.00	25.47	1.20	0.00	0.11	0.11	2.53	0.09
95.75	83.15	54.00	46.83	0.90	0.00	0.08	0.08	4.47	0.06
53.25	85.37	54.00	23.25	1.10	0.00	0.12	0.12	2.70	0.09
151.26	87.48	54.00	23.24	1.30	0.00	0.16	0.17	3.04	0.13
87.63	92.79	54.00	28.01	1.20	0.00	0.14	0.14	3.42	0.11
214.71	93.40	54.00	22.63	1.20	0.00	0.13	0.13	2.58	0.10
98.61	95.16	54.00	34.21	1.00	0.00	0.06	0.06	2.22	0.04
313.63	95.19	54.00	29.60	1.10	0.00	0.10	0.10	2.76	0.07
301.21	98.74	54.00	41.56	1.00	0.00	0.09	0.09	3.80	0.06
62.74	101.15	54.00	43.07	0.90	0.00	0.09	0.09	4.37	0.06
196.31	114.95	54.00	33.59	1.00	0.00	0.14	0.14	4.86	0.10
323.21	115.64	54.00	26.87	1.10	0.00	0.13	0.13	3.42	0.10
97.02	123.33	54.00	19.33	1.20	0.00	0.21	0.22	3.60	0.16
188.25	124.74	54.00	30.90	1.10	0.00	0.09	0.09	2.61	0.06
506.01	127.49	54.00	24.29	1.30	0.00	0.17	0.18	3.33	0.14
396.47	133.89	54.00	24.57	1.20	0.00	0.17	0.16	3.51	0.12
345.76	142.82	54.00	29.16	1.20	0.00	0.12	0.11	2.90	0.09
427.57	148.15	54.00	29.19	1.10	0.00	0.10	0.10	2.84	0.07
58.43	154.71	54.00	20.56	1.20	0.00	0.15	0.15	2.70	0.11
172.15	155.69	54.00	53.85	0.70	0.00	0.05	0.05	4.45	0.03
129.76	156.65	54.00	24.75	1.10	0.00	0.18	0.18	4.21	0.13
288.82	159.56	54.00	24.65	1.10	0.00	0.11	0.11	2.59	0.08
506.82	161.77	54.00	27.06	1.10	0.00	0.14	0.14	3.60	0.10
107.38	165.19	54.00	30.23	1.00	0.00	0.11	0.11	3.57	0.08
298.50	169.97	54.00	28.95	1.10	0.00	0.12	0.11	3.14	0.08
292.79	182.02	54.00	23.63	1.30	0.00	0.16	0.16	3.06	0.12
359.12	186.77	54.00	23.42	1.20	0.00	0.13	0.13	2.71	0.10
19.48	191.68	54.00	32.44	1.10	0.00	0.10	0.10	2.98	0.07
364.43	201.36	54.00	27.98	1.20	0.00	0.12	0.12	2.92	0.09
248.17	209.68	54.00	23.91	1.20	0.00	0.14	0.15	2.99	0.11
474.22	241.33	54.00	23.93	1.30	0.00	0.20	0.20	3.75	0.15
436.98	241.60	54.00	28.27	1.30	0.00	0.13	0.13	2.89	0.10
290.71	254.88	54.00	33.77	1.00	0.00	0.09	0.09	3.26	0.06
374.02	262.69	54.00	24.63	1.20	0.00	0.18	0.18	3.83	0.13
258.45	273.11	54.00	22.45	1.20	0.00	0.15	0.15	2.91	0.11
298.04	277.49	54.00	25.43	1.10	0.00	0.12	0.12	2.98	0.09
105.72	280.19	54.00	26.08	1.20	0.00	0.15	0.15	3.32	0.11
59.08	283.35	54.00	26.37	1.20	0.00	0.13	0.13	3.06	0.10
477.92	291.88	54.00	22.80	1.30	0.00	0.15	0.15	2.68	0.11
194.97	294.60	54.00	23.03	1.20	0.00	0.13	0.14	2.70	0.10
23.23	299.78	54.00	22.08	1.10	0.00	0.21	0.21	4.30	0.15
85.47	300.55	54.00	30.42	1.10	0.00	0.10	0.10	2.96	0.08
367.98	318.23	54.00	23.39	1.10	0.00	0.14	0.14	3.12	0.10
180.43	320.29	54.00	21.82	1.30	0.00	0.19	0.19	3.23	0.15
25.29	325.08	54.00	27.61	1.20	0.00	0.16	0.16	3.73	0.12
336.17	335.65	54.00	25.88	1.20	0.00	0.13	0.13	2.91	0.10
319.11	339.44	54.00	28.84	1.20	0.00	0.11	0.11	2.73	0.08
454.61	345.26	54.00	27.11	1.30	0.00	0.18	0.18	3.81	0.14
285.27	345.86	54.00	24.23	1.20	0.00	0.15	0.15	3.21	0.11
393.54	355.07	54.00	27.55	1.20	0.00	0.16	0.16	3.79	0.12
469.92	368.22	54.00	26.26	1.20	0.00	0.10	0.10	2.35	0.08
482.32	387.67	54.00	29.95	1.10	0.00	0.11	0.11	3.00	0.08
134.85	398.80	54.00	22.52	1.30	0.00	0.18	0.18	3.32	0.14
504.91	402.13	54.00	28.35	1.10	0.00	0.13	0.13	3.59	0.09
349.85	404.91	54.00	33.03	1.10	0.00	0.09	0.09	2.78	0.06
491.66	404.67	54.00	29.07	1.10	0.00	0.14	0.14	3.98	0.10
270.99	405.75	54.00	32.17	1.10	0.00	0.12	0.12	3.53	0.08
96.29	408.12	54.00	50.38	0.90	0.00	0.07	0.07	3.91	0.05
91.15	417.25	54.00	36.88	0.90	0.00	0.11	0.11	4.79	0.08
43.98	436.82	54.00	23.25	1.20	0.00	0.14	0.14	2.88	0.11
169.34	436.63	54.00	33.21	1.10	0.00	0.10	0.10	3.04	0.07
116.62	445.53	54.00	25.56	1.20	0.00	0.18	0.18	3.89	0.13
447.93	453.50	54.00	23.63	1.30	0.00	0.16	0.17	3.09	0.13
59.80	459.70	54.00	38.68	0.90	0.00	0.11	0.11	4.87	0.07
414.36	460.59	54.00	24.67	1.20	0.00	0.12	0.12	2.62	0.09
486.30	463.07	54.00	26.71	1.20	0.00	0.15	0.15	3.42	0.11
329.97	477.09	54.00	52.78	0.70	0.00	0.07	0.07	4.76	0.04
491.97	476.65	54.00	43.10	0.90	0.00	0.09	0.09	4.45	0.06
420.70	482.35	54.00	27.98	1.10	0.00	0.12	0.12	3.21	0.09
374.95	485.21	54.00	59.31	0.80	0.00	0.07	0.07	5.05	0.04
25.00	487.88	54.00	23.35	1.20	0.00	0.12	0.12	2.48	0.09
349.26	491.20	54.00	27.08	1.10	0.00	0.09	0.09	2.39	0.07
445.13	502.93	54.00	19.62	1.20	0.00	0.23	0.23	3.84	0.17
191.02	1.32	55.00	27.79	1.00	0.00	0.08	0.08	2.44	0.06
172.05	17.43	55.00	33.56	1.10	0.00	0.10	0.10	3.08	0.07
468.37	19.57	55.00	29.94	1.10	0.00	0.12	0.12	3.42	0.09
73.07	35.10	55.00	30.57	1.10	0.00	0.11	0.11	3.21	0.08
36.13	61.15	55.00	20.26	1.20	0.00	0.18	0.18	3.15	0.13
406.70	63.98	55.00	25.23	1.10	0.00	0.14	0.14	3.45	0.10
413.20	76.22	55.00	31.56	1.00	0.00	0.13	0.13	4.33	0.09
132.64	78.46	55.00	30.44	1.10	0.00	0.12	0.12	3.58	0.09
95.28	82.48	55.00	28.55	1.30	0.00	0.13	0.14	3.06	0.11
52.73	85.10	55.00	26.41	1.20	0.00	0.16	0.16	3.63	0.12
150.87	88.67	55.00	22.57	1.20	0.00	0.15	0.15	2.93	0.11
220.34	90.39	55.00	27.23	1.20	0.00	0.12	0.12	2.81	0.09
98.04	94.88	55.00	23.79	1.30	0.00	0.19	0.19	3.54	0.14
317.92	96.50	55.00	27.41	1.30	0.00	0.13	0.13	2.87	0.10
297.42	103.69	55.00	34.10	1.00	0.00	0.13	0.13	4.49	0.09
227.90	105.18	55.00	41.91	0.90	0.00	0.08	0.08	3.74	0.05
200.18	109.68	55.00	31.04	1.20	0.00	0.13	0.13	3.60	0.10
323.03	116.11	55.00	33.84	1.00	0.00	0.11	0.11	4.05	0.08
506.07	126.74	55.00	22.98	1.30	0.00	0.23	0.23	4.18	0.18
396.92	134.68	55.00	29.60	1.00	0.00	0.11	0.11	3.44	0.08
343.44	137.82	55.00	24.68	1.20	0.00	0.14	0.13	2.87	0.10
431.18	148.39	55.00	26.04	1.20	0.00	0.10	0.10	2.32	0.08
56.81	154.19	55.00	33.54	1.00	0.00	0.08	0.08	2.98	0.06
172.13	155.27	55.00	35.18	1.00	0.00	0.11	0.11	4.08	0.08
129.73	156.31	55.00	25.50	1.20	0.00	0.13	0.13	2.92	0.10
289.32	159.16	55.00	39.75	1.00	0.00	0.09	0.09	3.92	0.07
508.50	162.25	55.00	24.80	1.20	0.00	0.18	0.18	3.78	0.13
107.89	165.61	55.00	22.63	1.20	0.00	0.16	0.16	3.13	0.12
299.01	170.10	55.00	26.81	1.20	0.00	0.12	0.12	2.82	0.09
292.47	181.62	55.00	21.37	1.30	0.00	0.17	0.17	2.92	0.14
69.30	185.83	55.00	26.98	1.20	0.00	0.17	0.17	3.94	0.13
355.95	187.00	55.00	55.38	0.80	0.00	0.08	0.08	5.31	0.05
22.41	192.18	55.00	27.64	1.10	0.00	0.17	0.17	4.40	0.12
367.91	206.50	55.00	20.40	1.20	0.00	0.17	0.18	3.11	0.13
248.03	208.60	55.00	30.63	1.10	0.00	0.14	0.14	3.95	0.10
457.47	236.56	55.00	22.02	1.30	0.00	0.19	0.19	3.33	0.15
474.59	239.89	55.00	25.66	1.20	0.00	0.14	0.14	3.04	0.10
436.40	240.94	55.00	23.69	1.30	0.00	0.15	0.15	2.89	0.12
290.02	255.63	55.00	23.92	1.10	0.00	0.16	0.16	3.60	0.11
378.81	263.71	55.00	27.37	1.20	0.00	0.17	0.17	3.98	0.12
264.28	273.21	55.00	21.01	1.20	0.00	0.17	0.17	3.10	0.13
297.85	278.48	55.00	25.38	1.20	0.00	0.17	0.17	3.66	0.12
60.77	284.03	55.00	40.56	1.00	0.00	0.08	0.08	3.52	0.06
479.95	292.47	55.00	46.70	0.90	0.00	0.10	0.10	5.30	0.07
195.31	294.55	55.00	23.81	1.30	0.00	0.16	0.16	2.97	0.12
23.81	300.15	55.00	30.94	1.10	0.00	0.10	0.10	3.06	0.07
85.52	301.30	55.00	28.41	1.10	0.00	0.10	0.10	2.68	0.07
367.43	318.21	55.00	26.16	1.10	0.00	0.13	0.13	3.23	0.09
176.45	321.71	55.00	22.63	1.30	0.00	0.20	0.20	3.57	0.16
25.83	325.65	55.00	37.61	1.00	0.00	0.07	0.07	2.77	0.05
337.62	332.87	55.00	30.06	1.20	0.00	0.14	0.14	3.61	0.10
319.70	338.95	55.00	39.53	1.00	0.00	0.11	0.10	4.33	0.07
285.66	346.12	55.00	24.01	1.20	0.00	0.16	0.16	3.41	0.12
454.76	345.81	55.00	23.08	1.00	0.00	0.16	0.16	3.88	0.11
466.26	367.39	55.00	36.23	1.00	0.00	0.08	0.08	3.03	0.06
84.11	368.95	55.00	24.01	1.30	0.00	0.16	0.16	3.13	0.13
211.64	376.59	55.00	33.43	1.10	0.00	0.08	0.08	2.48	0.06
457.72	379.25	55.00	22.85	1.30	0.00	0.18	0.18	3.28	0.14
247.59	387.39	55.00	20.04	1.30	0.00	0.26	0.26	4.13	0.20
481.94	387.91	55.00	36.30	1.10	0.00	0.12	0.12	4.28	0.09
135.66	400.08	55.00	20.50	1.20	0.00	0.15	0.15	2.60	0.11
504.37	402.88	55.00	38.00	0.90	0.00	0.08	0.08	3.55	0.05
271.34	405.58	55.00	27.00	1.20	0.00	0.14	0.14	3.18	0.10
101.15	409.17	55.00	24.75	1.30	0.00	0.16	0.16	3.15	0.12
489.54	409.46	55.00	25.76	1.30	0.00	0.15	0.15	3.03	0.12
90.76	417.39	55.00	19.30	1.30	0.00	0.19	0.19	2.93	0.15
38.97	437.48	55.00	27.86	0.90	0.00	0.10	0.10	3.38	0.07
116.15	446.08	55.00	36.02	1.00	0.00	0.08	0.08	2.94	0.05
454.23	453.50	55.00	27.94	1.20	0.00	0.12	0.12	2.86	0.09
132.41	456.19	55.00	17.12	1.30	0.00	0.23	0.23	3.16	0.18
60.97	459.97	55.00	62.01	0.70	0.00	0.05	0.05	4.04	0.03
415.20	461.60	55.00	22.15	1.20	0.00	0.16	0.16	3.03	0.12
295.67	463.58	55.00	37.77	1.00	0.00	0.10	0.10	3.81	0.07
491.48	476.43	55.00	30.24	1.20	0.00	0.13	0.12	3.25	0.09
330.49	476.57	55.00	28.87	1.10	0.00	0.14	0.14	3.88	0.10
374.50	485.52	55.00	27.04	1.20	0.00	0.15	0.15	3.54	0.12
25.70	486.88	55.00	34.50	1.20	0.00	0.12	0.12	3.67	0.09
344.24	493.23	55.00	38.82	1.00	0.00	0.10	0.10	4.14	0.07
443.75	502.54	55.00	34.76	0.90	0.00	0.10	0.10	4.03	0.07
191.73	2.08	56.00	26.56	1.00	0.00	0.10	0.10	2.65	0.07
171.93	16.90	56.00	31.54	1.10	0.00	0.14	0.14	4.08	0.10
470.80	20.66	56.00	32.80	1.10	0.00	0.09	0.09	2.67	0.06
73.44	35.47	56.00	21.70	1.20	0.00	0.16	0.16	2.92	0.12
345.21	34.78	56.00	21.08	0.70	0.00	0.13	0.13	4.11	0.08
419.56	55.88	56.00	30.91	1.10	0.00	0.13	0.13	3.75	0.09
33.55	57.34	56.00	34.60	1.00	0.00	0.11	0.11	3.91	0.08
405.09	64.71	56.00	26.20	1.10	0.00	0.15	0.15	3.61	0.10
235.84	71.47	56.00	24.22	1.30	0.00	0.12	0.13	2.41	0.10
413.39	77.38	56.00	23.73	1.30	0.00	0.18	0.18	3.45	0.14
132.76	78.28	56.00	27.16	1.10	0.00	0.11	0.11	2.79	0.08
506.17	79.53	56.00	35.27	0.90	0.00	0.10	0.09	3.94	0.07
94.53	83.87	56.00	43.98	1.20	0.00	0.07	0.07	2.50	0.05
224.80	89.33	56.00	26.87	1.10	0.00	0.10	0.10	2.66	0.07
97.11	95.25	56.00	32.08	1.10	0.00	0.11	0.11	3.37	0.08
322.51	99.11	56.00	26.56	1.10	0.00	0.15	0.15	3.69	0.11
203.52	107.43	56.00	28.75	1.10	0.00	0.10	0.10	2.79	0.07
227.98	107.03	56.00	39.10	0.90	0.00	0.08	0.08	3.63	0.05
293.48	107.21	56.00	23.74	1.20	0.00	0.20	0.20	4.11	0.15
319.06	112.42	56.00	39.16	1.00	0.00	0.08	0.08	3.11	0.05
97.40	122.57	56.00	22.80	1.20	0.00	0.16	0.17	3.24	0.12
506.38	126.74	56.00	22.22	1.20	0.00	0.19	0.19	3.69	0.14
340.30	134.36	56.00	29.70	1.10	0.00	0.10	0.10	2.70	0.07
396.38	134.81	56.00	21.70	1.30	0.00	0.15	0.14	2.50	0.11
434.60	148.01	56.00	28.93	1.20	0.00	0.12	0.12	3.06	0.09
56.72	154.45	56.00	23.84	1.10	0.00	0.14	0.14	3.17	0.10
172.31	154.93	56.00	26.21	1.10	0.00	0.15	0.15	3.75	0.11
287.84	159.67	56.00	29.01	1.20	0.00	0.16	0.16	3.96	0.12
107.48	166.61	56.00	19.35	1.30	0.00	0.21	0.20	3.11	0.16
292.29	180.74	56.00	32.94	1.10	0.00	0.14	0.14	4.24	0.10
69.92	185.33	56.00	19.34	1.30	0.00	0.15	0.15	2.37	0.12
352.83	188.16	56.00	32.04	1.10	0.00	0.11	0.11	3.38	0.08
24.75	195.16	56.00	25.43	1.10	0.00	0.14	0.13	3.25	0.10
371.25	211.06	56.00	33.12	1.10	0.00	0.12	0.12	3.78	0.09
458.11	236.63	56.00	29.14	1.10	0.00	0.14	0.14	3.91	0.10
473.98	239.40	56.00	24.88	1.30	0.00	0.18	0.18	3.54	0.14
435.99	240.70	56.00	35.25	1.00	0.00	0.10	0.10	3.54	0.07
162.28	248.80	56.00	24.86	1.10	0.00	0.14	0.14	3.36	0.10
289.16	256.40	56.00	30.87	1.10	0.00	0.10	0.10	3.04	0.07
383.60	265.09	56.00	36.77	0.90	0.00	0.08	0.08	3.49	0.06
264.81	273.44	56.00	34.13	1.10	0.00	0.08	0.08	2.56	0.06
298.47	278.71	56.00	28.90	1.10	0.00	0.16	0.15	4.23	0.11
61.21	283.23	56.00	38.71	0.90	0.00	0.08	0.08	3.40	0.05
479.68	292.12	56.00	30.47	1.10	0.00	0.11	0.11	3.06	0.08
23.28	299.98	56.00	43.12	0.90	0.00	0.09	0.09	4.29	0.06
85.63	301.48	56.00	26.91	1.20	0.00	0.13	0.13	2.94	0.10
366.94	318.07	56.00	30.48	1.00	0.00	0.13	0.13	4.12	0.09
174.02	322.94	56.00	26.63	1.30	0.00	0.15	0.15	3.10	0.11
51.79	324.24	56.00	32.87	1.10	0.00	0.07	0.07	2.13	0.05
24.09	326.26	56.00	23.08	1.20	0.00	0.16	0.16	3.14	0.12
339.58	328.27	56.00	28.98	1.10	0.00	0.16	0.16	4.33	0.11
318.02	339.96	56.00	23.81	1.30	0.00	0.18	0.18	3.34	0.13
466.47	367.01	56.00	34.32	1.00	0.00	0.11	0.11	3.88	0.08
84.47	369.05	56.00	23.62	1.10	0.00	0.16	0.16	3.60	0.12
459.11	374.18	56.00	36.47	1.00	0.00	0.11	0.11	4.30	0.08
212.15	375.66	56.00	25.24	1.20	0.00	0.12	0.12	2.70	0.09
248.60	387.44	56.00	25.31	1.20	0.00	0.14	0.14	3.00	0.10
481.94	387.40	56.00	26.98	1.20	0.00	0.13	0.13	3.06	0.10
135.58	399.83	56.00	25.87	1.10	0.00	0.10	0.10	2.47	0.07
352.30	401.92	56.00	23.88	1.20	0.00	0.18	0.18	3.76	0.13
506.00	403.09	56.00	24.14	1.10	0.00	0.13	0.13	3.06	0.09
271.31	405.23	56.00	24.75	1.10	0.00	0.14	0.14	3.37	0.10
106.37	409.83	56.00	27.80	1.10	0.00	0.14	0.14	3.69	0.10
91.23	416.48	56.00	18.65	1.30	0.00	0.17	0.18	2.58	0.14
35.19	438.69	56.00	31.67	1.00	0.00	0.13	0.13	4.26	0.09
115.03	445.88	56.00	27.46	1.10	0.00	0.12	0.12	3.14	0.09
66.10	447.32	56.00	26.50	1.20	0.00	0.11	0.11	2.59	0.08
460.18	452.79	56.00	24.36	1.10	0.00	0.16	0.16	3.69	0.11
132.27	455.04	56.00	28.59	1.10	0.00	0.09	0.09	2.51	0.07
60.37	460.29	56.00	27.33	1.20	0.00	0.19	0.19	4.51	0.14
415.80	461.26	56.00	25.33	1.20	0.00	0.12	0.12	2.66	0.09
296.52	464.22	56.00	22.89	1.30	0.00	0.16	0.16	2.88	0.12
491.95	472.55	56.00	19.57	1.30	0.00	0.25	0.25	3.86	0.19
331.19	476.79	56.00	29.82	1.10	0.00	0.10	0.10	2.86	0.07
375.66	485.34	56.00	28.81	1.10	0.00	0.10	0.10	2.68	0.07
25.91	487.07	56.00	28.14	1.00	0.00	0.11	0.11	3.31	0.08
424.20	491.48	56.00	29.64	1.20	0.00	0.09	0.10	2.44	0.07
339.71	495.51	56.00	29.08	1.30	0.00	0.16	0.16	3.59	0.12
443.90	502.90	56.00	28.22	1.10	0.00	0.17	0.17	4.42	0.12
171.68	15.83	57.00	28.10	1.20	0.00	0.12	0.12	2.97	0.09
474.13	21.74	57.00	35.61	1.00	0.00	0.11	0.11	4.02	0.07
73.46	39.03	57.00	29.26	1.10	0.00	0.11	0.11	3.04	0.08
31.68	51.71	57.00	35.59	1.10	0.00	0.12	0.12	4.17	0.09
419.50	55.85	57.00	34.02	1.00	0.00	0.13	0.13	4.60	0.09
328.03	60.86	57.00	25.98	1.20	0.00	0.13	0.13	2.90	0.09
405.75	64.14	57.00	29.53	1.10	0.00	0.10	0.10	2.87	0.07
235.51	70.12	57.00	18.73	1.30	0.00	0.21	0.21	3.13	0.16
133.77	77.55	57.00	30.98	1.10	0.00	0.11	0.11	3.25	0.08
507.28	79.71	57.00	19.29	1.20	0.00	0.19	0.19	3.26	0.14
93.87	83.33	57.00	30.80	1.10	0.00	0.11	0.11	3.30	0.08
215.14	83.85	57.00	22.39	1.20	0.00	0.18	0.18	3.49	0.13
48.65	85.65	57.00	27.92	1.10	0.00	0.09	0.09	2.50	0.07
229.22	88.85	57.00	29.96	1.10	0.00	0.11	0.11	3.14	0.08
159.85	93.80	57.00	25.13	1.20	0.00	0.16	0.16	3.41	0.12
98.57	95.53	57.00	27.98	1.10	0.00	0.14	0.14	3.69	0.10
327.78	101.08	57.00	34.62	1.10	0.00	0.12	0.12	3.92	0.09
206.28	106.99	57.00	25.68	1.20	0.00	0.14	0.14	3.16	0.10
228.20	107.12	57.00	22.43	1.30	0.00	0.19	0.19	3.35	0.14
315.83	109.94	57.00	25.09	1.20	0.00	0.12	0.12	2.68	0.09
291.22	110.54	57.00	29.10	1.00	0.00	0.12	0.12	3.65	0.08
98.20	121.56	57.00	27.75	1.30	0.00	0.17	0.17	3.68	0.13
506.00	127.38	57.00	22.66	1.20	0.00	0.13	0.13	2.63	0.10
336.72	131.80	57.00	26.74	1.30	0.00	0.13	0.13	2.76	0.10
